# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1684       5.038398496827e-11       2.573377192336e-12      -2.970275245564e-12       7.624894710244e-15       5.982115790739e-16       5.140799857778e-17       3.474473670402e-17 
 1685       5.035125297623e-11       2.564356877918e-12      -3.007506104940e-12       7.618093233298e-15       5.967158995351e-16       5.010536775548e-17       3.459809733902e-17 
 1686       5.032125580374e-11       2.555126175585e-12      -3.044171414053e-12       7.611337445517e-15       5.952246565356e-16       4.882117261808e-17       3.444860528508e-17 
 1687       5.029393832122e-11       2.545688784207e-12      -3.080262223358e-12       7.604626899266e-15       5.937378367680e-16       4.755549464938e-17       3.429626632755e-17 
 1688       5.026924510163e-11       2.536048422642e-12      -3.115769548736e-12       7.597961143959e-15       5.922554267665e-16       4.630841545939e-17       3.414108631188e-17 
 1689       5.024712042006e-11       2.526208829761e-12      -3.150684371435e-12       7.591339726056e-15       5.907774129071e-16       4.508001678438e-17       3.398307114370e-17 
 1690       5.022750825318e-11       2.516173764481e-12      -3.184997638032e-12       7.584762189056e-15       5.893037814069e-16       4.387038048695e-17       3.382222678893e-17 
 1691       5.021035227886e-11       2.505947005797e-12      -3.218700260379e-12       7.578228073491e-15       5.878345183243e-16       4.267958855605e-17       3.365855927392e-17 
 1692       5.019559587569e-11       2.495532352809e-12      -3.251783115564e-12       7.571736916925e-15       5.863696095582e-16       4.150772310706e-17       3.349207468549e-17 
 1693       5.018318212249e-11       2.484933624759e-12      -3.284237045853e-12       7.565288253947e-15       5.849090408479e-16       4.035486638182e-17       3.332277917109e-17 
 1694       5.017305379789e-11       2.474154661056e-12      -3.316052858653e-12       7.558881616165e-15       5.834527977730e-16       3.922110074869e-17       3.315067893887e-17 
 1695       5.016515337987e-11       2.463199321307e-12      -3.347221326458e-12       7.552516532203e-15       5.820008657528e-16       3.810650870261e-17       3.297578025780e-17 
 1696       5.015942304525e-11       2.452071485352e-12      -3.377733186807e-12       7.546192527696e-15       5.805532300463e-16       3.701117286515e-17       3.279808945778e-17 
 1697       5.015580466931e-11       2.440775053292e-12      -3.407579142232e-12       7.539909125283e-15       5.791098757516e-16       3.593517598454e-17       3.261761292973e-17 
 1698       5.015423982526e-11       2.429313945518e-12      -3.436749860213e-12       7.533665844607e-15       5.776707878058e-16       3.487860093575e-17       3.243435712568e-17 
 1699       5.015466978384e-11       2.417692102747e-12      -3.465235973133e-12       7.527462202302e-15       5.762359509848e-16       3.384153072054e-17       3.224832855894e-17 
 1700       5.015703551280e-11       2.405913486046e-12      -3.493028078226e-12       7.521297711998e-15       5.748053499027e-16       3.282404846747e-17       3.205953380410e-17 
 1701       5.016127767650e-11       2.393982076868e-12      -3.520116737534e-12       7.515171884309e-15       5.733789690118e-16       3.182623743201e-17       3.186797949724e-17 
 1702       5.016733663542e-11       2.381901877080e-12      -3.546492477859e-12       7.509084226830e-15       5.719567926022e-16       3.084818099656e-17       3.167367233595e-17 
 1703       5.017515244569e-11       2.369676908997e-12      -3.572145790714e-12       7.503034244133e-15       5.705388048016e-16       2.988996267051e-17       3.147661907950e-17 
 1704       5.018466485867e-11       2.357311215408e-12      -3.597067132277e-12       7.497021437761e-15       5.691249895746e-16       2.895166609027e-17       3.127682654890e-17 
 1705       5.019581332047e-11       2.344808859610e-12      -3.621246923345e-12       7.491045306226e-15       5.677153307230e-16       2.803337501936e-17       3.107430162701e-17 
 1706       5.020853697146e-11       2.332173925437e-12      -3.644675549285e-12       7.485105344998e-15       5.663098118851e-16       2.713517334844e-17       3.086905125868e-17 
 1707       5.022277464587e-11       2.319410517294e-12      -3.667343359987e-12       7.479201046509e-15       5.649084165357e-16       2.625714509536e-17       3.066108245079e-17 
 1708       5.023846487129e-11       2.306522760183e-12      -3.689240669818e-12       7.473331900138e-15       5.635111279855e-16       2.539937440520e-17       3.045040227242e-17 
 1709       5.025554586824e-11       2.293514799737e-12      -3.710357757574e-12       7.467497392216e-15       5.621179293810e-16       2.456194555037e-17       3.023701785492e-17 
 1710       5.027395554967e-11       2.280390802250e-12      -3.730684866434e-12       7.461697006014e-15       5.607288037041e-16       2.374494293061e-17       3.002093639202e-17 
 1711       5.029363152054e-11       2.267154954709e-12      -3.750212203910e-12       7.455930221740e-15       5.593437337720e-16       2.294845107305e-17       2.980216513991e-17 
 1712       5.031451107736e-11       2.253811464821e-12      -3.768929941803e-12       7.450196516538e-15       5.579627022367e-16       2.217255463229e-17       2.958071141740e-17 
 1713       5.033653120769e-11       2.240364561047e-12      -3.786828216154e-12       7.444495364475e-15       5.565856915847e-16       2.141733839043e-17       2.935658260597e-17 
 1714       5.035963074784e-11       2.226818474304e-12      -3.803899270037e-12       7.438826205235e-15       5.552126854301e-16       2.068286204475e-17       2.912980484140e-17 
 1715       5.038375687690e-11       2.213177382839e-12      -3.820143902030e-12       7.433188349884e-15       5.538436724057e-16       1.996908433533e-17       2.890047926271e-17 
 1716       5.040885867718e-11       2.199445466947e-12      -3.835565072699e-12       7.427581074286e-15       5.524786423044e-16       1.927593826984e-17       2.866872624360e-17 
 1717       5.043488498082e-11       2.185626927283e-12      -3.850165766791e-12       7.422003650335e-15       5.511175847887e-16       1.860335627615e-17       2.843466674538e-17 
 1718       5.046178436939e-11       2.171725984895e-12      -3.863948993280e-12       7.416455345950e-15       5.497604893907e-16       1.795127020137e-17       2.819842231787e-17 
 1719       5.048950517352e-11       2.157746881251e-12      -3.876917785402e-12       7.410935425065e-15       5.484073455116e-16       1.731961131086e-17       2.796011510022e-17 
 1720       5.051799547254e-11       2.143693878272e-12      -3.889075200700e-12       7.405443147629e-15       5.470581424218e-16       1.670831028725e-17       2.771986782185e-17 
 1721       5.054720309408e-11       2.129571258362e-12      -3.900424321060e-12       7.399977769593e-15       5.457128692602e-16       1.611729722946e-17       2.747780380323e-17 
 1722       5.057707561374e-11       2.115383324435e-12      -3.910968252755e-12       7.394538542908e-15       5.443715150344e-16       1.554650165174e-17       2.723404695681e-17 
 1723       5.060756035470e-11       2.101134399946e-12      -3.920710126482e-12       7.389124715520e-15       5.430340686202e-16       1.499585248268e-17       2.698872178789e-17 
 1724       5.063860438733e-11       2.086828828925e-12      -3.929653097406e-12       7.383735531360e-15       5.417005187614e-16       1.446527806423e-17       2.674195339544e-17 
 1725       5.067015452887e-11       2.072470976001e-12      -3.937800345196e-12       7.378370230340e-15       5.403708540696e-16       1.395470615072e-17       2.649386747299e-17 
 1726       5.070215734301e-11       2.058065226435e-12      -3.945155074070e-12       7.373028048348e-15       5.390450630240e-16       1.346406390790e-17       2.624459030953e-17 
 1727       5.073455913953e-11       2.043615986151e-12      -3.951720512831e-12       7.367708217238e-15       5.377231339711e-16       1.299327791194e-17       2.599424879031e-17 
 1728       5.076730597396e-11       2.029127681764e-12      -3.957499914910e-12       7.362409964829e-15       5.364050551244e-16       1.254227414848e-17       2.574297039777e-17 
 1729       5.080034364715e-11       2.014604760611e-12      -3.962496558406e-12       7.357132514894e-15       5.350908145645e-16       1.211097801161e-17       2.549088321239e-17 
 1730       5.083361770497e-11       2.000051690779e-12      -3.966713746124e-12       7.351875087158e-15       5.337804002383e-16       1.169931430294e-17       2.523811591352e-17 
 1731       5.086707343790e-11       1.985472961141e-12      -3.970154805620e-12       7.346636897289e-15       5.324737999591e-16       1.130720723060e-17       2.498479778030e-17 
 1732       5.090065588064e-11       1.970873081377e-12      -3.972823089236e-12       7.341417156893e-15       5.311710014064e-16       1.093458040825e-17       2.473105869249e-17 
 1733       5.093430981179e-11       1.956256582011e-12      -3.974721974143e-12       7.336215073508e-15       5.298719921257e-16       1.058135685412e-17       2.447702913137e-17 
 1734       5.096797975344e-11       1.941628014440e-12      -3.975854862383e-12       7.331029850596e-15       5.285767595279e-16       1.024745899004e-17       2.422284018057e-17 
 1735       5.100160997081e-11       1.926991950959e-12      -3.976225180905e-12       7.325860687541e-15       5.272852908894e-16       9.932808640442e-18       2.396862352696e-17 
 1736       5.103514447189e-11       1.912352984799e-12      -3.975836381609e-12       7.320706779639e-15       5.259975733517e-16       9.637327031384e-18       2.371451146152e-17 
 1737       5.106852700706e-11       1.897715730150e-12      -3.974691941385e-12       7.315567318092e-15       5.247135939215e-16       9.360934789592e-18       2.346063688019e-17 
 1738       5.110170106871e-11       1.883084822194e-12      -3.972795362153e-12       7.310441490006e-15       5.234333394698e-16       9.103551941463e-18       2.320713328475e-17 
 1739       5.113460989088e-11       1.868464917135e-12      -3.970150170904e-12       7.305328478378e-15       5.221567967324e-16       8.865097912099e-18       2.295413478370e-17 
 1740       5.116719644890e-11       1.853860692229e-12      -3.966759919740e-12       7.300227462096e-15       5.208839523089e-16       8.645491524323e-18       2.270177609309e-17 
 1741       5.119940345901e-11       1.839276845814e-12      -3.962628185912e-12       7.295137615932e-15       5.196147926632e-16       8.444650997703e-18       2.245019253742e-17 
 1742       5.123117337797e-11       1.824718097339e-12      -3.957758571866e-12       7.290058110532e-15       5.183493041229e-16       8.262493947576e-18       2.219952005049e-17 
 1743       5.126244840272e-11       1.810189187395e-12      -3.952154705278e-12       7.284988112413e-15       5.170874728789e-16       8.098937384071e-18       2.194989517629e-17 
 1744       5.129317047000e-11       1.795694877745e-12      -3.945820239096e-12       7.279926783957e-15       5.158292849855e-16       7.953897711127e-18       2.170145506982e-17 
 1745       5.132328125594e-11       1.781239951352e-12      -3.938758851581e-12       7.274873283403e-15       5.145747263599e-16       7.827290725521e-18       2.145433749802e-17 
 1746       5.135272217578e-11       1.766829212414e-12      -3.930974246347e-12       7.269826764842e-15       5.133237827823e-16       7.719031615888e-18       2.120868084060e-17 
 1747       5.138143438341e-11       1.752467486387e-12      -3.922470152401e-12       7.264786378213e-15       5.120764398951e-16       7.629034961741e-18       2.096462409088e-17 
 1748       5.140935877103e-11       1.738159620021e-12      -3.913250324182e-12       7.259751269291e-15       5.108326832033e-16       7.557214732500e-18       2.072230685673e-17 
 1749       5.143643596879e-11       1.723910481387e-12      -3.903318541604e-12       7.254720579688e-15       5.095924980738e-16       7.503484286506e-18       2.048186936138e-17 
 1750       5.146260634443e-11       1.709724959908e-12      -3.892678610097e-12       7.249693446841e-15       5.083558697352e-16       7.467756370052e-18       2.024345244430e-17 
