# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1715       4.876886156016e-11       2.335535729358e-12      -4.424169372267e-12       0.000000000000e+00       5.538436724057e-16       1.996908433533e-17       2.890047926271e-17 
 1716       4.883781549200e-11       2.318359870025e-12      -4.444677145699e-12       0.000000000000e+00       5.524786423044e-16       1.927593826984e-17       2.866872624360e-17 
 1717       4.890792865856e-11       2.301064690295e-12      -4.464106029306e-12       0.000000000000e+00       5.511175847887e-16       1.860335627615e-17       2.843466674538e-17 
 1718       4.897913265030e-11       2.283655767450e-12      -4.482459484294e-12       0.000000000000e+00       5.497604893907e-16       1.795127020137e-17       2.819842231787e-17 
 1719       4.905135872559e-11       2.266138705840e-12      -4.499741001477e-12       0.000000000000e+00       5.484073455116e-16       1.731961131086e-17       2.796011510022e-17 
 1720       4.912453781026e-11       2.248519136925e-12      -4.515954101335e-12       0.000000000000e+00       5.470581424218e-16       1.670831028725e-17       2.771986782185e-17 
 1721       4.919860049708e-11       2.230802719314e-12      -4.531102334056e-12       0.000000000000e+00       5.457128692602e-16       1.611729722946e-17       2.747780380323e-17 
 1722       4.927347704529e-11       2.212995138805e-12      -4.545189279593e-12       0.000000000000e+00       5.443715150344e-16       1.554650165174e-17       2.723404695681e-17 
 1723       4.934909738010e-11       2.195102108422e-12      -4.558218547706e-12       0.000000000000e+00       5.430340686202e-16       1.499585248268e-17       2.698872178789e-17 
 1724       4.942539109222e-11       2.177129368460e-12      -4.570193778018e-12       0.000000000000e+00       5.417005187614e-16       1.446527806423e-17       2.674195339544e-17 
 1725       4.950228743733e-11       2.159082686521e-12      -4.581118640061e-12       0.000000000000e+00       5.403708540696e-16       1.395470615072e-17       2.649386747299e-17 
 1726       4.957971533564e-11       2.140967857555e-12      -4.590996833327e-12       0.000000000000e+00       5.390450630240e-16       1.346406390790e-17       2.624459030953e-17 
 1727       4.965760337135e-11       2.122790703900e-12      -4.599832087319e-12       0.000000000000e+00       5.377231339711e-16       1.299327791194e-17       2.599424879031e-17 
 1728       4.973587979222e-11       2.104557075320e-12      -4.607628161597e-12       0.000000000000e+00       5.364050551244e-16       1.254227414848e-17       2.574297039777e-17 
 1729       4.981447250902e-11       2.086272849048e-12      -4.614388845831e-12       0.000000000000e+00       5.350908145645e-16       1.211097801161e-17       2.549088321239e-17 
 1730       4.989330909507e-11       2.067943929824e-12      -4.620117959850e-12       0.000000000000e+00       5.337804002383e-16       1.169931430294e-17       2.523811591352e-17 
 1731       4.997231678577e-11       2.049576249935e-12      -4.624819353690e-12       0.000000000000e+00       5.324737999591e-16       1.130720723060e-17       2.498479778030e-17 
 1732       5.005142247807e-11       2.031175769252e-12      -4.628496907647e-12       0.000000000000e+00       5.311710014064e-16       1.093458040825e-17       2.473105869249e-17 
 1733       5.013055272999e-11       2.012748475277e-12      -4.631154532322e-12       0.000000000000e+00       5.298719921257e-16       1.058135685412e-17       2.447702913137e-17 
 1734       5.020963376018e-11       1.994300383174e-12      -4.632796168676e-12       0.000000000000e+00       5.285767595279e-16       1.024745899004e-17       2.422284018057e-17 
 1735       5.028859144734e-11       1.975837535818e-12      -4.633425788075e-12       0.000000000000e+00       5.272852908894e-16       9.932808640442e-18       2.396862352696e-17 
 1736       5.036735132982e-11       1.957366003825e-12      -4.633047392342e-12       0.000000000000e+00       5.259975733517e-16       9.637327031384e-18       2.371451146152e-17 
 1737       5.044583860508e-11       1.938891885600e-12      -4.631665013807e-12       0.000000000000e+00       5.247135939215e-16       9.360934789592e-18       2.346063688019e-17 
 1738       5.052397812920e-11       1.920421307372e-12      -4.629282715356e-12       0.000000000000e+00       5.234333394698e-16       9.103551941463e-18       2.320713328475e-17 
 1739       5.060169441643e-11       1.901960423237e-12      -4.625904590480e-12       0.000000000000e+00       5.221567967324e-16       8.865097912099e-18       2.295413478370e-17 
 1740       5.067891163864e-11       1.883515415194e-12      -4.621534763326e-12       0.000000000000e+00       5.208839523089e-16       8.645491524322e-18       2.270177609309e-17 
 1741       5.075555362490e-11       1.865092493189e-12      -4.616177388745e-12       0.000000000000e+00       5.196147926632e-16       8.444650997703e-18       2.245019253742e-17 
 1742       5.083154386092e-11       1.846697895151e-12      -4.609836652345e-12       0.000000000000e+00       5.183493041229e-16       8.262493947576e-18       2.219952005049e-17 
 1743       5.090680548861e-11       1.828337887037e-12      -4.602516770535e-12       0.000000000000e+00       5.170874728789e-16       8.098937384071e-18       2.194989517629e-17 
 1744       5.098126130560e-11       1.810018762863e-12      -4.594221990582e-12       0.000000000000e+00       5.158292849855e-16       7.953897711127e-18       2.170145506982e-17 
 1745       5.105483376468e-11       1.791746844755e-12      -4.584956590653e-12       0.000000000000e+00       5.145747263599e-16       7.827290725521e-18       2.145433749802e-17 
 1746       5.112744497339e-11       1.773528482979e-12      -4.574724879872e-12       0.000000000000e+00       5.133237827823e-16       7.719031615888e-18       2.120868084060e-17 
 1747       5.119901669349e-11       1.755370055986e-12      -4.563531198363e-12       0.000000000000e+00       5.120764398951e-16       7.629034961741e-18       2.096462409088e-17 
 1748       5.126947034047e-11       1.737277970452e-12      -4.551379917304e-12       0.000000000000e+00       5.108326832033e-16       7.557214732500e-18       2.072230685673e-17 
 1749       5.133872698309e-11       1.719258661315e-12      -4.538275438977e-12       0.000000000000e+00       5.095924980738e-16       7.503484286506e-18       2.048186936138e-17 
 1750       5.140670734284e-11       1.701318591816e-12      -4.524222196814e-12       0.000000000000e+00       5.083558697352e-16       7.467756370052e-18       2.024345244430e-17 
 1751       5.147333179350e-11       1.683464253541e-12      -4.509224655449e-12       0.000000000000e+00       5.071227832780e-16       7.449943116398e-18       2.000719756208e-17 
 1752       5.153852036062e-11       1.665702166456e-12      -4.493287310769e-12       0.000000000000e+00       5.058932236537e-16       7.449956044801e-18       1.977324678928e-17 
 1753       5.160220063564e-11       1.648038387911e-12      -4.476416308631e-12       0.000000000000e+00       5.046671767623e-16       7.467611155422e-18       1.954169906587e-17 
 1754       5.166433159131e-11       1.630477035063e-12      -4.458624315697e-12       0.000000000000e+00       5.034446327236e-16       7.502343349831e-18       1.931247853836e-17 
 1755       5.172487996410e-11       1.613021750199e-12      -4.439925689358e-12       0.000000000000e+00       5.022255826326e-16       7.553489624805e-18       1.908546512145e-17 
 1756       5.178381235744e-11       1.595676190672e-12      -4.420334862864e-12       0.000000000000e+00       5.010100174744e-16       7.620383755391e-18       1.886053815083e-17 
 1757       5.184109524154e-11       1.578444028929e-12      -4.399866345438e-12       0.000000000000e+00       4.997979281243e-16       7.702356290221e-18       1.863757638238e-17 
 1758       5.189669495322e-11       1.561328952526e-12      -4.378534722391e-12       0.000000000000e+00       4.985893053471e-16       7.798734546835e-18       1.841645799131e-17 
 1759       5.195057769575e-11       1.544334664151e-12      -4.356354655231e-12       0.000000000000e+00       4.973841397977e-16       7.908842606996e-18       1.819706057133e-17 
 1760       5.200270953860e-11       1.527464881644e-12      -4.333340881779e-12       0.000000000000e+00       4.961824220198e-16       8.032001312008e-18       1.797926113379e-17 
 1761       5.205305641736e-11       1.510723338018e-12      -4.309508216280e-12       0.000000000000e+00       4.949841424470e-16       8.167528258038e-18       1.776293610688e-17 
 1762       5.210158413346e-11       1.494113781481e-12      -4.284871549519e-12       0.000000000000e+00       4.937892914013e-16       8.314737791432e-18       1.754796133474e-17 
 1763       5.214825835407e-11       1.477639975455e-12      -4.259445848928e-12       0.000000000000e+00       4.925978590940e-16       8.472941004036e-18       1.733421207665e-17 
 1764       5.219304461186e-11       1.461305698595e-12      -4.233246158704e-12       0.000000000000e+00       4.914098356248e-16       8.641445728512e-18       1.712156300619e-17 
 1765       5.223590830486e-11       1.445114744812e-12      -4.206287599921e-12       0.000000000000e+00       4.902252109820e-16       8.819556533656e-18       1.690988821039e-17 
 1766       5.227681469625e-11       1.429070923296e-12      -4.178585370641e-12       0.000000000000e+00       4.890439750418e-16       9.006574719721e-18       1.669906118888e-17 
 1767       5.231572891422e-11       1.413178058532e-12      -4.150154746027e-12       0.000000000000e+00       4.878661175689e-16       9.201798313733e-18       1.648895485308e-17 
 1768       5.235261595173e-11       1.397439990320e-12      -4.121011078459e-12       0.000000000000e+00       4.866916282156e-16       9.404522064808e-18       1.627944152533e-17 
 1769       5.238744066637e-11       1.381860573803e-12      -4.091169797642e-12       0.000000000000e+00       4.855204965217e-16       9.614037439472e-18       1.607039293808e-17 
 1770       5.242016778019e-11       1.366443679479e-12      -4.060646410724e-12       0.000000000000e+00       4.843527119149e-16       9.829632616981e-18       1.586168023300e-17 
 1771       5.245076187949e-11       1.351193193227e-12      -4.029456502403e-12       0.000000000000e+00       4.831882637097e-16       1.005059248464e-17       1.565317396019e-17 
 1772       5.247918741463e-11       1.336113016326e-12      -3.997615735047e-12       0.000000000000e+00       4.820271411079e-16       1.027619863311e-17       1.544474407732e-17 
 1773       5.250540869991e-11       1.321207065476e-12      -3.965139848799e-12       0.000000000000e+00       4.808693331981e-16       1.050572935176e-17       1.523625994879e-17 
 1774       5.252938991331e-11       1.306479272817e-12      -3.932044661698e-12       0.000000000000e+00       4.797148289557e-16       1.073845962393e-17       1.502759034489e-17 
 1775       5.255109509638e-11       1.291933585952e-12      -3.898346069784e-12       0.000000000000e+00       4.785636172423e-16       1.097366112231e-17       1.481860344095e-17 
 1776       5.257048815400e-11       1.277573967967e-12      -3.864060047216e-12       0.000000000000e+00       4.774156868061e-16       1.121060220422e-17       1.460916681652e-17 
 1777       5.258753285426e-11       1.263404397452e-12      -3.829202646383e-12       0.000000000000e+00       4.762710262810e-16       1.144854790693e-17       1.439914745450e-17 
 1778       5.260219282822e-11       1.249428868518e-12      -3.793789998019e-12       0.000000000000e+00       4.751296241871e-16       1.168675994301e-17       1.418841174035e-17 
 1779       5.261443156976e-11       1.235651390823e-12      -3.757838311312e-12       0.000000000000e+00       4.739914689300e-16       1.192449669559e-17       1.397682546119e-17 
 1780       5.262421243541e-11       1.222075989590e-12      -3.721363874019e-12       0.000000000000e+00       4.728565488010e-16       1.216101321376e-17       1.376425380500e-17 
 1781       5.263149864415e-11       1.208706705627e-12      -3.684383052579e-12       0.000000000000e+00       4.717248519764e-16       1.239556120781e-17       1.355056135977e-17 
